DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-26,20251026,정자2동,7,5,10.95,1.1,3359189,24575.07491027265,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,정자2동,7,6,9.45,0.0,2598816,18366.18945635208,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자2동,7,7,7.6,0.0,2650149,24109.220971702052,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자2동,7,8,5.4,0.0,1929087,28763.22859876912,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자2동,7,9,4.65,0.0,706733,31788.15157555311,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,정자2동,7,10,6.5,0.0,70468,31021.10096235813,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자3동,7,1,13.785714285714286,0.014285714,733199,40746.63317625214,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,정자3동,7,2,13.3,0.0,199681,15244.941207967175,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,정자3동,7,3,12.15,0.0,1205956,20025.331377101033,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,정자3동,7,4,11.75,1.1,7235282,27859.936179492608,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,정자3동,7,5,10.95,1.1,3893835,32776.89124171504,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,정자3동,7,6,9.45,0.0,3066172,30532.524743188456,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자3동,7,7,7.6,0.0,6761470,33450.05891444406,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자3동,7,8,5.4,0.0,12296107,36881.79147595774,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자3동,7,9,4.65,0.0,3975298,37519.896976281416,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,정자3동,7,10,6.5,0.0,559688,36691.97319416358,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,영화동,7,1,13.785714285714286,0.014285714,12498261,68612.98914852207,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,영화동,7,2,13.3,0.0,1454604,21237.928666706302,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,영화동,7,3,12.15,0.0,3641839,22802.425731801737,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,영화동,7,4,11.75,1.1,6393047,29686.783053592113,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,영화동,7,5,10.95,1.1,8354480,34646.32201758616,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,영화동,7,6,9.45,0.0,3257038,31135.79035357438,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,영화동,7,7,7.6,0.0,4590091,35961.8730172467,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,영화동,7,8,5.4,0.0,6968445,45064.90155367291,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,영화동,7,9,4.65,0.0,3459317,46119.86997303592,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,영화동,7,10,6.5,0.0,1394710,51179.475708824255,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,송죽동,7,1,13.785714285714286,0.014285714,1870883,53385.44473874064,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,송죽동,7,2,13.3,0.0,823976,22812.54772827684,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,송죽동,7,3,12.15,0.0,1213383,26300.400225120702,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,송죽동,7,4,11.75,1.1,5658083,36510.58107099997,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,송죽동,7,5,10.95,1.1,9900023,47015.3326336346,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,송죽동,7,6,9.45,0.0,4684933,44071.24904594574,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,송죽동,7,7,7.6,0.0,4900747,52581.558316785326,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,송죽동,7,8,5.4,0.0,11685109,61060.15735856715,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,송죽동,7,9,4.65,0.0,4788917,55622.34186351662,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,송죽동,7,10,6.5,0.0,196515,46392.20707456199,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,조원1동,7,1,13.785714285714286,0.014285714,1101611,47206.2367103348,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,조원1동,7,2,13.3,0.0,816212,20261.93635061241,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,조원1동,7,3,12.15,0.0,576188,22808.291179496806,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,조원1동,7,4,11.75,1.1,3453823,30004.34431128554,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,조원1동,7,5,10.95,1.1,4192720,34356.17290871135,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,조원1동,7,6,9.45,0.0,1654122,28161.770039028113,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,조원1동,7,7,7.6,0.0,3447406,33879.39107962069,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,조원1동,7,8,5.4,0.0,3166698,41664.928177630114,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,조원1동,7,9,4.65,0.0,654123,43562.32759756732,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,조원1동,7,10,6.5,0.0,251350,42734.40381544948,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,조원2동,7,1,13.785714285714286,0.014285714,14290,25628.0911719722,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,조원2동,7,4,11.75,1.1,1485869,38927.1229184548,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,조원2동,7,5,10.95,1.1,1700169,53087.72351188173,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,조원2동,7,6,9.45,0.0,406728,41406.257427662116,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,조원2동,7,7,7.6,0.0,1995734,56094.65917372573,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,조원2동,7,8,5.4,0.0,1190094,63122.647529783375,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,연무동,7,1,13.785714285714286,0.014285714,726422,47988.10023766458,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,연무동,7,2,13.3,0.0,233338,16359.84886743965,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,연무동,7,3,12.15,0.0,1486990,19466.179759567403,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,연무동,7,4,11.75,1.1,7850161,28745.664934936547,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,연무동,7,5,10.95,1.1,12854569,33787.208693684544,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,연무동,7,6,9.45,0.0,4112083,30349.15127471925,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,연무동,7,7,7.6,0.0,4893844,33015.04835932969,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,연무동,7,8,5.4,0.0,1634103,37433.49525603525,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,연무동,7,9,4.65,0.0,1260029,37659.330233898174,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,연무동,7,10,6.5,0.0,453795,36688.82591931852,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,세류1동,7,4,11.75,1.1,71292,15112.110197249069,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,세류1동,7,5,10.95,1.1,36043,17578.092134597435,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,세류1동,7,6,9.45,0.0,60783,10834.229719931103,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,세류1동,7,7,7.6,0.0,106697,15072.5217053918,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,세류1동,7,8,5.4,0.0,45811,16818.993352952017,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,세류1동,7,9,4.65,0.0,41918,14866.42746230406,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,세류2동,7,1,13.785714285714286,0.014285714,714098,52396.73940501638,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,세류2동,7,2,13.3,0.0,337536,21660.267021508247,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,세류2동,7,3,12.15,0.0,675244,23838.789794454686,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,세류2동,7,4,11.75,1.1,2785871,30603.22840780689,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,세류2동,7,5,10.95,1.1,5431245,40733.413773815686,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,세류2동,7,6,9.45,0.0,2327579,35883.281264102836,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,세류2동,7,7,7.6,0.0,4255568,42278.469730994075,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,세류2동,7,8,5.4,0.0,5056360,53071.404794251976,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,세류2동,7,9,4.65,0.0,1401506,48842.57922501881,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,세류2동,7,10,6.5,0.0,69863,48205.442241239325,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,세류3동,7,1,13.785714285714286,0.014285714,1063319,44320.27273961915,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,세류3동,7,2,13.3,0.0,118217,18776.091478836643,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,세류3동,7,3,12.15,0.0,148460,21458.15509108756,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,세류3동,7,4,11.75,1.1,701022,26533.632588108663,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,세류3동,7,5,10.95,1.1,747750,31575.17634685663,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,세류3동,7,6,9.45,0.0,1122249,27056.44594268541,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,세류3동,7,7,7.6,0.0,972822,32607.181608103907,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,세류3동,7,8,5.4,0.0,1540839,41955.3240909012,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,세류3동,7,9,4.65,0.0,1035308,41182.23232651452,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,세류3동,7,10,6.5,0.0,408408,40253.01578644873,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,평동,7,1,13.785714285714286,0.014285714,1980370,50776.69839403037,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,평동,7,2,13.3,0.0,2344466,28925.82885307629,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,평동,7,3,12.15,0.0,7932632,27674.358914048295,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,평동,7,4,11.75,1.1,14358231,35135.722645100046,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,평동,7,5,10.95,1.1,20959851,39851.59864615054,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,평동,7,6,9.45,0.0,9314295,36849.555266623305,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,평동,7,7,7.6,0.0,9580112,40202.14804184513,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,평동,7,8,5.4,0.0,9019112,46969.60845638082,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,평동,7,9,4.65,0.0,1903267,43970.2696170038,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,평동,7,10,6.5,0.0,493965,39410.48482932488,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,서둔동,7,1,13.785714285714286,0.014285714,845496,51398.40697865284,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,서둔동,7,2,13.3,0.0,462786,19727.885430014358,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,서둔동,7,3,12.15,0.0,1002085,21463.591975565894,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,서둔동,7,4,11.75,1.1,6190765,28295.548355345807,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,서둔동,7,5,10.95,1.1,9405348,33337.092114093815,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,서둔동,7,6,9.45,0.0,3882924,28035.39928543317,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,서둔동,7,7,7.6,0.0,7526341,36102.11394538496,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,서둔동,7,8,5.4,0.0,6487930,46132.09483935385,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,서둔동,7,9,4.65,0.0,924021,47266.45313759358,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,서둔동,7,10,6.5,0.0,101080,47392.40682031192,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,구운동,7,1,13.785714285714286,0.014285714,2501764,48944.99206044268,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,구운동,7,2,13.3,0.0,1832686,24157.373908455273,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,구운동,7,3,12.15,0.0,3631510,27242.267998715717,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,구운동,7,4,11.75,1.1,6601647,32826.60830437503,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,구운동,7,5,10.95,1.1,8539315,37671.31220080941,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,구운동,7,6,9.45,0.0,4515293,32385.9512731757,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,구운동,7,7,7.6,0.0,5801511,36458.887546947204,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,구운동,7,8,5.4,0.0,6824512,42424.62063603621,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,구운동,7,9,4.65,0.0,1101763,41870.1472233603,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,구운동,7,10,6.5,0.0,703585,41771.860612289966,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,금곡동,7,1,13.785714285714286,0.014285714,2298849,62730.60411626738,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,금곡동,7,2,13.3,0.0,421419,15470.403109465973,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,금곡동,7,3,12.15,0.0,1523266,17878.38779523621,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,금곡동,7,4,11.75,1.1,4360197,25920.423653680708,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,금곡동,7,5,10.95,1.1,5724106,30889.993792414516,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,금곡동,7,6,9.45,0.0,2950910,26387.237355197823,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,금곡동,7,7,7.6,0.0,5408066,32598.997315705907,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,금곡동,7,8,5.4,0.0,6662337,41546.30871575392,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,금곡동,7,9,4.65,0.0,2256355,44880.39554965421,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,금곡동,7,10,6.5,0.0,1155032,46968.629000832996,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,호매실동,7,1,13.785714285714286,0.014285714,97431,52128.71877912561,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,호매실동,7,2,13.3,0.0,63512,15299.337111178374,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,호매실동,7,3,12.15,0.0,511021,21423.15931894564,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,호매실동,7,4,11.75,1.1,6523230,47473.25569504348,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,호매실동,7,5,10.95,1.1,16604422,55152.75182667501,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,호매실동,7,6,9.45,0.0,6772642,39764.760212631656,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,호매실동,7,7,7.6,0.0,11905914,52755.78581283207,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,호매실동,7,8,5.4,0.0,12765756,68898.26282732384,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,호매실동,7,9,4.65,0.0,942015,59675.16563130119,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,호매실동,7,10,6.5,0.0,124378,55652.83076218649,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,권선1동,7,1,13.785714285714286,0.014285714,12496702,70465.50328984093,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,권선1동,7,2,13.3,0.0,652537,38290.914487042224,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,권선1동,7,3,12.15,0.0,2038005,37413.013095004324,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,권선1동,7,4,11.75,1.1,8377024,41639.510317056236,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,권선1동,7,5,10.95,1.1,11651850,56957.10613522013,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,권선1동,7,6,9.45,0.0,7502789,65746.64612015475,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,권선1동,7,7,7.6,0.0,6481486,55177.92835039046,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,권선1동,7,8,5.4,0.0,8920599,49717.92686987014,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,권선1동,7,9,4.65,0.0,2059932,49853.124229822446,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,권선1동,7,10,6.5,0.0,1045853,50854.45458559959,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,권선2동,7,1,13.785714285714286,0.014285714,1112072,54754.39356065581,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,권선2동,7,2,13.3,0.0,173072,20757.781709634473,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,권선2동,7,3,12.15,0.0,1785571,23551.893332852174,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,권선2동,7,4,11.75,1.1,4206585,27693.728615117492,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,권선2동,7,5,10.95,1.1,4686502,31714.73198931723,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,권선2동,7,6,9.45,0.0,3568132,26983.78158903967,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,권선2동,7,7,7.6,0.0,2584388,30228.755401874394,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,권선2동,7,8,5.4,0.0,2351672,37391.68242937829,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,권선2동,7,9,4.65,0.0,211311,40911.41339439521,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,권선2동,7,10,6.5,0.0,9209,41474.1107507312,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,곡선동,7,1,13.785714285714286,0.014285714,4799196,45559.378597004215,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,곡선동,7,2,13.3,0.0,401294,15210.59919158912,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,곡선동,7,3,12.15,0.0,892762,18790.514410431875,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,곡선동,7,4,11.75,1.1,3257101,24957.95807271471,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,곡선동,7,5,10.95,1.1,5539456,30081.4822012796,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,곡선동,7,6,9.45,0.0,2065018,24640.808839122565,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,곡선동,7,7,7.6,0.0,6395694,31875.905810521064,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,곡선동,7,8,5.4,0.0,7197242,40300.68084493692,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,곡선동,7,9,4.65,0.0,3686112,38199.76034624822,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,곡선동,7,10,6.5,0.0,1019676,36450.65587824292,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,입북동,7,1,13.785714285714286,0.014285714,122790,37247.75597085588,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,입북동,7,2,13.3,0.0,38901,22957.50606335722,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,입북동,7,3,12.15,0.0,211467,28558.420249298688,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,입북동,7,4,11.75,1.1,1826739,41448.8838668623,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,입북동,7,5,10.95,1.1,3656025,50602.3688036989,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,입북동,7,6,9.45,0.0,1353081,46928.81561484153,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,입북동,7,7,7.6,0.0,2639019,52340.99630307231,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,입북동,7,8,5.4,0.0,1814778,60003.59927114218,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,입북동,7,9,4.65,0.0,306764,53020.05054154994,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,입북동,7,10,6.5,0.0,55573,40944.27857598808,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
