DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-24,20251024,행궁동,5,5,14.1,0.0,26846109,16913818.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,행궁동,5,6,13.55,0.0,15683209,15560136.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,행궁동,5,7,12.9,0.0,22299310,13501536.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,행궁동,5,8,11.95,0.0,24337592,11369355.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,행궁동,5,9,12.35,0.0,7021974,9330069.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,행궁동,5,10,13.9,0.0,2345237,7295169.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄1동,5,1,19.02857142857143,0.0,12702,82859.46,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄1동,5,2,18.4499995,0.0,12702,323749.84,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄1동,5,3,15.35,0.0,654701,737282.56,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄1동,5,4,14.5,0.0,7545109,1301254.4,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄1동,5,5,14.1,0.0,2482581,1871264.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄1동,5,6,13.55,0.0,2207849,2440672.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄1동,5,7,12.9,0.0,2732523,2969236.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄1동,5,8,11.95,0.0,1628891,2439141.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄1동,5,9,12.35,0.0,912353,1123993.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄1동,5,10,13.9,0.0,101618,632267.3,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄2동,5,1,19.02857142857143,0.0,117426,748044.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄2동,5,2,18.4499995,0.0,28202,659852.94,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄2동,5,3,15.35,0.0,115638,787456.94,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄2동,5,4,14.5,0.0,1496067,1050067.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄2동,5,5,14.1,0.0,1603869,1332727.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄2동,5,6,13.55,0.0,1359152,1616541.9,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄2동,5,7,12.9,0.0,2084882,2119701.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄2동,5,8,11.95,0.0,2379029,3640787.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄2동,5,9,12.35,0.0,1788028,1956764.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄3동,5,1,19.02857142857143,0.0,1804274,1015025.06,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄3동,5,2,18.4499995,0.0,1990456,984041.94,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄3동,5,3,15.35,0.0,965085,1145975.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄3동,5,4,14.5,0.0,14671848,7526449.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄3동,5,5,14.1,0.0,6854969,14291161.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄3동,5,6,13.55,0.0,2909487,13887641.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄3동,5,7,12.9,0.0,8071585,12036139.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄3동,5,8,11.95,0.0,17947734,9836971.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄3동,5,9,12.35,0.0,9288036,7620047.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄3동,5,10,13.9,0.0,2570389,5404960.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄4동,5,1,19.02857142857143,0.0,494015,547206.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄4동,5,2,18.4499995,0.0,277875,439326.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄4동,5,3,15.35,0.0,241648,326134.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매탄4동,5,4,14.5,0.0,2307040,628177.94,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄4동,5,5,14.1,0.0,2042704,1120325.1,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄4동,5,6,13.55,0.0,507362,1612727.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄4동,5,7,12.9,0.0,780620,2196691.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄4동,5,8,11.95,0.0,2503497,3365908.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄4동,5,9,12.35,0.0,2522857,2219815.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매탄4동,5,10,13.9,0.0,513920,880338.3,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,원천동,5,1,19.02857142857143,0.0,7815162,2362796.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,원천동,5,2,18.4499995,0.0,757959,2525795.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,원천동,5,3,15.35,0.0,9491636,5557744.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,원천동,5,4,14.5,0.0,21208318,13307712.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,원천동,5,5,14.1,0.0,10184730,14943193.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,원천동,5,6,13.55,0.0,2979097,13515768.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,원천동,5,7,12.9,0.0,9707171,11433990.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,원천동,5,8,11.95,0.0,14809496,9041659.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,원천동,5,9,12.35,0.0,7505747,6671850.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,원천동,5,10,13.9,0.0,2453937,4344375.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통1동,5,2,18.4499995,0.0,71451,358647.03,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,영통1동,5,3,15.35,0.0,199081,553602.75,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,영통1동,5,4,14.5,0.0,2560637,748574.4,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통1동,5,5,14.1,0.0,1375535,927809.25,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통1동,5,6,13.55,0.0,483107,1105795.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통1동,5,7,12.9,0.0,1087998,1696483.9,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통1동,5,8,11.95,0.0,1648187,1656046.6,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통1동,5,9,12.35,0.0,1132187,794271.7,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통1동,5,10,13.9,0.0,231820,306119.84,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통2동,5,1,19.02857142857143,0.0,995969,1222728.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,영통2동,5,2,18.4499995,0.0,499701,1251019.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,영통2동,5,3,15.35,0.0,1397393,3022651.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,영통2동,5,4,14.5,0.0,12670690,11644740.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통2동,5,5,14.1,0.0,6064173,15484577.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통2동,5,6,13.55,0.0,4397121,14443116.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통2동,5,7,12.9,0.0,9171586,12528078.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통2동,5,8,11.95,0.0,18976043,10437600.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통2동,5,9,12.35,0.0,12028831,8326450.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통2동,5,10,13.9,0.0,2836252,6199654.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통3동,5,1,19.02857142857143,0.0,9024810,2952242.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,영통3동,5,2,18.4499995,0.0,423150,3186675.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,영통3동,5,3,15.35,0.0,885325,3563660.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,영통3동,5,4,14.5,0.0,14774452,10286806.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통3동,5,5,14.1,0.0,10320692,19364700.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통3동,5,6,13.55,0.0,10876257,20570096.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통3동,5,7,12.9,0.0,11351871,19645124.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통3동,5,8,11.95,0.0,35281798,17908598.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통3동,5,9,12.35,0.0,27540593,15889366.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,영통3동,5,10,13.9,0.0,12952711,13848436.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포1동,5,1,19.02857142857143,0.0,268996,210622.84,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,망포1동,5,2,18.4499995,0.0,91185,164535.22,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,망포1동,5,3,15.35,0.0,592197,293749.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,망포1동,5,4,14.5,0.0,4316102,1450663.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포1동,5,5,14.1,0.0,3097534,5488141.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포1동,5,6,13.55,0.0,1398344,6431889.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포1동,5,7,12.9,0.0,5163243,5166570.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포1동,5,8,11.95,0.0,5200459,3900322.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포1동,5,9,12.35,0.0,2634602,2388470.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포1동,5,10,13.9,0.0,592813,992179.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포2동,5,1,19.02857142857143,0.0,132213,120686.21,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,망포2동,5,2,18.4499995,0.0,73210,71129.836,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,망포2동,5,3,15.35,0.0,631520,413479.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,망포2동,5,4,14.5,0.0,3035723,1039110.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포2동,5,5,14.1,0.0,2855529,1802868.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포2동,5,6,13.55,0.0,2039399,2572617.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포2동,5,7,12.9,0.0,2726150,3340455.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포2동,5,8,11.95,0.0,2405454,2829512.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포2동,5,9,12.35,0.0,977454,1535579.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,망포2동,5,10,13.9,0.0,452525,393802.1,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교1동,5,1,19.02857142857143,0.0,2476837,1803327.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,광교1동,5,2,18.4499995,0.0,258366,1711062.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,광교1동,5,3,15.35,0.0,1780478,6028668.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,광교1동,5,4,14.5,0.0,21308621,14872836.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교1동,5,5,14.1,0.0,13406084,17816832.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교1동,5,6,13.55,0.0,4945291,16650052.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교1동,5,7,12.9,0.0,12947094,14723326.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교1동,5,8,11.95,0.0,23940057,12640203.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교1동,5,9,12.35,0.0,10820885,10558241.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교1동,5,10,13.9,0.0,2545541,8483774.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교2동,5,1,19.02857142857143,0.0,590392,579175.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,광교2동,5,2,18.4499995,0.0,311685,656878.06,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,광교2동,5,3,15.35,0.0,753249,2918158.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,광교2동,5,4,14.5,0.0,12732798,7918069.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교2동,5,5,14.1,0.0,6437009,9916369.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교2동,5,6,13.55,0.0,2879229,8275393.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교2동,5,7,12.9,0.0,6816046,6775290.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교2동,5,8,11.95,0.0,11883243,5076483.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교2동,5,9,12.35,0.0,6249019,2988430.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,광교2동,5,10,13.9,0.0,949330,1380625.4,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,파장동,6,1,16.97142842857143,0.0,1930112,1900357.9,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,파장동,6,2,15.95,0.0,628084,1834022.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,파장동,6,3,13.5,0.0,1139608,5062621.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,파장동,6,4,12.7,0.0,14309160,10041976.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,파장동,6,5,12.6,0.0,16364682,12986865.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,파장동,6,6,12.65,0.0,8053826,10889682.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,파장동,6,7,12.05,0.0,12881686,8829357.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,파장동,6,8,11.25,0.0,22489879,6582600.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,파장동,6,9,11.2,0.0,2488925,3909984.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,파장동,6,10,12.4,0.0,420928,1735952.9,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,율천동,6,1,16.97142842857143,0.0,9455128,1783900.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,율천동,6,2,15.95,0.0,1039088,1743236.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,율천동,6,3,13.5,0.0,2771151,1713073.1,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,율천동,6,4,12.7,0.0,10507702,5035765.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,율천동,6,5,12.6,0.0,10041156,11212883.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,율천동,6,6,12.65,0.0,5367963,11678228.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,율천동,6,7,12.05,0.0,10621695,10377360.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,율천동,6,8,11.25,0.0,21342922,8294422.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,율천동,6,9,11.2,0.0,10442801,5877862.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,율천동,6,10,12.4,0.0,4479061,3620265.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자1동,6,1,16.97142842857143,0.0,555954,523812.84,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,정자1동,6,2,15.95,0.0,207567,706150.56,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,정자1동,6,3,13.5,0.0,922915,1005482.56,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자1동,6,4,12.7,0.0,4818897,1334978.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자1동,6,5,12.6,0.0,3616389,1698646.6,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자1동,6,6,12.65,0.0,1818684,2067853.4,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자1동,6,7,12.05,0.0,5145976,2622172.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자1동,6,8,11.25,0.0,3963966,2888853.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자1동,6,9,11.2,0.0,1106714,1376208.1,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자1동,6,10,12.4,0.0,1821213,951620.56,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자2동,6,1,16.97142842857143,0.0,53403,55106.71,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,정자2동,6,2,15.95,0.0,364923,352577.72,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,정자2동,6,3,13.5,0.0,2147887,1330804.1,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자2동,6,4,12.7,0.0,4664024,2471849.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자2동,6,5,12.6,0.0,4794625,3643272.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자2동,6,6,12.65,0.0,5064067,4780140.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자2동,6,7,12.05,0.0,6113866,4216675.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자2동,6,8,11.25,0.0,5475597,2817949.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자2동,6,9,11.2,0.0,1134690,1221373.1,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자2동,6,10,12.4,0.0,656521,301849.1,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자3동,6,1,16.97142842857143,0.0,1643929,395515.47,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,정자3동,6,2,15.95,0.0,195951,301783.72,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,정자3동,6,3,13.5,0.0,4403392,586208.44,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자3동,6,4,12.7,0.0,6873668,3213993.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자3동,6,5,12.6,0.0,10040367,6730425.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자3동,6,6,12.65,0.0,3745437,6667248.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자3동,6,7,12.05,0.0,9956143,5263394.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자3동,6,8,11.25,0.0,14020284,4111939.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자3동,6,9,11.2,0.0,6658340,2727856.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,정자3동,6,10,12.4,0.0,823866,1313435.4,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영화동,6,1,16.97142842857143,0.0,13333657,3201088.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,영화동,6,2,15.95,0.0,1208802,3111429.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,영화동,6,3,13.5,0.0,3412476,3016528.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영화동,6,4,12.7,0.0,7167410,3712688.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
